Model,Parameters,test_acc,train_acc,test_bal_acc,train_bal_acc,test_f1_macro,train_f1_macro,test_f1_weighted,train_f1_weighted,test_prec_macro,train_prec_macro,test_rec_macro,train_rec_macro,test_specificity_weighted,train_specificity_weighted,test_g_mean,train_g_mean
DummyClassifier,"Most frequent (Baseline), No Scaler (Pipeline)",0.3956 ± 0.0020,0.3956 ± 0.0005,0.3333 ± 0.0000,0.3333 ± 0.0000,0.1890 ± 0.0007,0.1890 ± 0.0002,0.2243 ± 0.0020,0.2243 ± 0.0005,0.1319 ± 0.0007,0.1319 ± 0.0002,0.3333 ± 0.0000,0.3333 ± 0.0000,0.6044 ± 0.0020,0.6044 ± 0.0005,0.4489 ± 0.0008,0.4488 ± 0.0002
LogisticRegression,"Balanced, max_iter=1000, Default Model, No Scaler (Pipeline)",0.4410 ± 0.0559,0.4828 ± 0.0190,0.4308 ± 0.0579,0.4787 ± 0.0195,0.4288 ± 0.0611,0.4754 ± 0.0196,0.4419 ± 0.0586,0.4842 ± 0.0194,0.4342 ± 0.0632,0.4756 ± 0.0194,0.4308 ± 0.0579,0.4787 ± 0.0195,0.7163 ± 0.0273,0.7377 ± 0.0097,0.5548 ± 0.0478,0.5942 ± 0.0160
LogisticRegression,"Balanced, max_iter=1000, Default Model, StandardScaler (Pipeline)",0.4314 ± 0.0536,0.4780 ± 0.0177,0.4198 ± 0.0548,0.4742 ± 0.0180,0.4181 ± 0.0581,0.4707 ± 0.0181,0.4321 ± 0.0557,0.4793 ± 0.0180,0.4237 ± 0.0597,0.4710 ± 0.0180,0.4198 ± 0.0548,0.4742 ± 0.0180,0.7109 ± 0.0249,0.7354 ± 0.0093,0.5456 ± 0.0448,0.5905 ± 0.0149
LogisticRegression,"Balanced, max_iter=1000, Default Model, MinMaxScaler (Pipeline)",0.4533 ± 0.0563,0.4828 ± 0.0159,0.4369 ± 0.0577,0.4729 ± 0.0168,0.4355 ± 0.0610,0.4719 ± 0.0171,0.4520 ± 0.0589,0.4831 ± 0.0164,0.4393 ± 0.0637,0.4715 ± 0.0171,0.4369 ± 0.0577,0.4729 ± 0.0168,0.7163 ± 0.0287,0.7312 ± 0.0085,0.5588 ± 0.0483,0.5880 ± 0.0139
SVC_Linear,"Default Model, No Scaler (Pipeline)",0.4602 ± 0.0347,0.4924 ± 0.0121,0.4091 ± 0.0302,0.4401 ± 0.0145,0.3672 ± 0.0318,0.4006 ± 0.0250,0.4080 ± 0.0324,0.4407 ± 0.0206,0.3686 ± 0.0650,0.4920 ± 0.0086,0.4091 ± 0.0302,0.4401 ± 0.0145,0.6738 ± 0.0185,0.6906 ± 0.0109,0.5249 ± 0.0264,0.5513 ± 0.0135
SVC_Linear,"Default Model, StandardScaler (Pipeline)",0.4574 ± 0.0374,0.4921 ± 0.0102,0.4062 ± 0.0316,0.4397 ± 0.0132,0.3628 ± 0.0293,0.3993 ± 0.0240,0.4041 ± 0.0318,0.4399 ± 0.0192,0.3610 ± 0.0555,0.4731 ± 0.0162,0.4062 ± 0.0316,0.4397 ± 0.0132,0.6719 ± 0.0196,0.6910 ± 0.0101,0.5223 ± 0.0278,0.5512 ± 0.0123
SVC_Linear,"Default Model, MinMaxScaler (Pipeline)",0.4478 ± 0.0368,0.4863 ± 0.0060,0.3956 ± 0.0319,0.4321 ± 0.0099,0.3508 ± 0.0330,0.3913 ± 0.0221,0.3914 ± 0.0341,0.4317 ± 0.0169,0.3638 ± 0.0764,0.4632 ± 0.0298,0.3956 ± 0.0319,0.4321 ± 0.0099,0.6633 ± 0.0187,0.6843 ± 0.0083,0.5121 ± 0.0276,0.5438 ± 0.0094
SGD_Classifier,"Default Model, No Scaler (Pipeline)",0.3957 ± 0.0208,0.4062 ± 0.0076,0.3735 ± 0.0246,0.3872 ± 0.0344,0.2650 ± 0.0460,0.2706 ± 0.0473,0.2756 ± 0.0380,0.2800 ± 0.0292,0.2793 ± 0.1255,0.2889 ± 0.1101,0.3735 ± 0.0246,0.3872 ± 0.0344,0.6687 ± 0.0355,0.6749 ± 0.0414,0.4997 ± 0.0281,0.5112 ± 0.0383
SGD_Classifier,"Default Model, StandardScaler (Pipeline)",0.4067 ± 0.0278,0.4224 ± 0.0559,0.3985 ± 0.0423,0.4095 ± 0.0301,0.3843 ± 0.0394,0.3940 ± 0.0406,0.3982 ± 0.0343,0.4085 ± 0.0537,0.4062 ± 0.0613,0.4163 ± 0.0279,0.3985 ± 0.0423,0.4095 ± 0.0301,0.6970 ± 0.0446,0.7035 ± 0.0142,0.5268 ± 0.0443,0.5363 ± 0.0190
SGD_Classifier,"Default Model, MinMaxScaler (Pipeline)",0.4163 ± 0.0312,0.4440 ± 0.0540,0.3901 ± 0.0508,0.4164 ± 0.0390,0.3263 ± 0.0721,0.3584 ± 0.0753,0.3505 ± 0.0614,0.3816 ± 0.0732,0.3997 ± 0.1249,0.5214 ± 0.0497,0.3901 ± 0.0508,0.4164 ± 0.0390,0.6739 ± 0.0628,0.6910 ± 0.0446,0.5126 ± 0.0565,0.5360 ± 0.0370
Decision_Tree_Classifier,"Gini, max_depth=5, min_samples_leaf=10, min_samples_split=20, No Scaler (Pipeline)",0.4245 ± 0.0486,0.5505 ± 0.0282,0.3959 ± 0.0433,0.5256 ± 0.0296,0.3880 ± 0.0424,0.5197 ± 0.0328,0.4091 ± 0.0449,0.5352 ± 0.0320,0.4218 ± 0.0541,0.5704 ± 0.0214,0.3959 ± 0.0433,0.5256 ± 0.0296,0.6749 ± 0.0284,0.7460 ± 0.0217,0.5165 ± 0.0385,0.6262 ± 0.0265
Decision_Tree_Classifier,"Gini, max_depth=5, min_samples_leaf=10, min_samples_split=20, StandardScaler (Pipeline)",0.4245 ± 0.0486,0.5505 ± 0.0282,0.3959 ± 0.0433,0.5256 ± 0.0296,0.3880 ± 0.0424,0.5197 ± 0.0328,0.4091 ± 0.0449,0.5352 ± 0.0320,0.4218 ± 0.0541,0.5704 ± 0.0214,0.3959 ± 0.0433,0.5256 ± 0.0296,0.6749 ± 0.0284,0.7460 ± 0.0217,0.5165 ± 0.0385,0.6262 ± 0.0265
Decision_Tree_Classifier,"Gini, max_depth=5, min_samples_leaf=10, min_samples_split=20, MinMaxScaler (Pipeline)",0.4245 ± 0.0486,0.5505 ± 0.0282,0.3959 ± 0.0433,0.5256 ± 0.0296,0.3880 ± 0.0424,0.5197 ± 0.0328,0.4091 ± 0.0449,0.5352 ± 0.0320,0.4218 ± 0.0541,0.5704 ± 0.0214,0.3959 ± 0.0433,0.5256 ± 0.0296,0.6749 ± 0.0284,0.7460 ± 0.0217,0.5165 ± 0.0385,0.6262 ± 0.0265
